ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,0,0.0,0,0.0,1
15,0,0.0,0,0.0,1
18,0,0.0,0,0.0,1
23,0,0.0,0,0.0,1
28,0,0.0,0,0.0,1
30,0,0.0,0,0.0,1
40,0,0.0,0,0.0,1
42,0,0.0,0,0.0,1
42,0,0.0,0,0.0,1
42,0,0.0,0,0.0,1
58,0,0.0,0,0.0,1
60,0,0.0,0,0.0,1
60,0,0.0,0,0.0,1
74,0,0.0,0,0.0,1
79,0,0.0,0,0.0,1
84,0,0.0,0,0.0,1
89,0,0.0,0,0.0,1
93,0,0.0,0,0.0,1
99,0,0.0,0,0.0,1
104,0,0.0,0,0.0,1
108,0,0.0,0,0.0,1
108,0,0.0,0,0.0,1
108,0,0.0,0,0.0,1
124,0,0.0,0,0.0,1
124,0,0.0,0,0.0,1
124,0,0.0,0,0.0,1
141,0,0.0,0,0.0,1
145,0,0.0,0,0.0,1
150,0,0.0,0,0.0,1
150,0,0.0,0,0.0,1
157,0,0.0,0,0.0,1
157,0,0.0,0,0.0,1
157,0,0.0,0,0.0,1
173,0,0.0,0,0.0,1
173,0,0.0,0,0.0,1
173,0,0.0,0,0.0,1
190,0,0.0,0,0.0,1
190,0,0.0,0,0.0,1
190,0,0.0,0,0.0,1
190,0,0.0,0,0.0,1
206,0,0.0,0,0.0,1
206,0,0.0,0,0.0,1
206,0,0.0,0,0.0,1
224,0,0.0,0,0.0,1
230,0,0.0,0,0.0,1
230,0,0.0,0,0.0,1
239,0,0.0,0,0.0,1
239,0,0.0,0,0.0,1
239,0,0.0,0,0.0,1
255,0,0.0,0,0.0,1
255,0,0.0,0,0.0,1
255,0,0.0,0,0.0,1
255,0,0.0,0,0.0,1
274,0,0.0,0,0.0,1
280,0,0.0,0,0.0,1
280,0,0.0,0,0.0,1
288,0,0.0,0,0.0,1
288,0,0.0,0,0.0,1
288,0,0.0,0,0.0,1
305,0,0.0,0,0.0,1
310,0,0.0,0,0.0,1
315,0,0.0,0,0.0,1
321,0,0.0,0,0.0,1
321,0,0.0,0,0.0,1
321,0,0.0,0,0.0,1
321,0,0.0,0,0.0,1
340,0,0.0,0,0.0,1
345,0,0.0,0,0.0,1
345,0,0.0,0,0.0,1
354,0,0.0,0,0.0,1
357,0,0.0,0,0.0,1
357,0,0.0,0,0.0,1
370,0,0.0,0,0.0,1
370,0,0.0,0,0.0,1
370,0,0.0,0,0.0,1
370,0,0.0,0,0.0,1
386,0,0.0,0,0.0,1
386,0,0.0,0,0.0,1
386,0,0.0,0,0.0,1
403,0,0.0,0,0.0,1
407,0,0.0,0,0.0,1
407,0,0.0,0,0.0,1
419,0,0.0,0,0.0,1
419,0,0.0,0,0.0,1
419,0,0.0,0,0.0,1
419,0,0.0,0,0.0,1
440,0,0.0,0,0.0,1
445,0,0.0,0,0.0,1
445,0,0.0,0,0.0,1
452,0,0.0,0,0.0,1
452,0,0.0,0,0.0,1
452,0,0.0,0,0.0,1
469,0,0.0,0,0.0,1
474,0,0.0,0,0.0,1
480,0,0.0,0,0.0,1
480,0,0.0,0,0.0,1
490,0,0.0,0,0.0,1
490,0,0.0,0,0.0,1
500,0,0.0,0,0.0,1
500,0,0.0,0,0.0,1
500,0,0.0,0,0.0,1
500,0,0.0,0,0.0,1
517,0,0.0,0,0.0,1
517,0,0.0,0,0.0,1
517,0,0.0,0,0.0,1
534,0,0.0,0,0.0,1
540,0,0.0,0,0.0,1
544,0,0.0,0,0.0,1
550,0,0.0,0,0.0,1
555,0,0.0,0,0.0,1
557,0,0.0,0,0.0,1
557,0,0.0,0,0.0,1
567,0,0.0,0,0.0,1
567,0,0.0,0,0.0,1
567,0,0.0,0,0.0,1
583,16,0.012893772893772894,0,0.0,1
590,0,0.0,0,0.0,1
595,0,0.0,0,0.0,1
600,0,0.0,0,0.0,1
603,0,0.0,0,0.0,1
608,0,0.0,0,0.0,1
608,0,0.0,0,0.0,1
608,0,0.0,0,0.0,1
608,0,0.0,0,0.0,1
630,0,0.0,0,0.0,1
634,0,0.0,0,0.0,1
634,0,0.0,0,0.0,1
645,0,0.0,0,0.0,1
645,16,0.012893772893772894,0,0.0,1
645,0,0.0,0,0.0,1
658,55,0.044322344322344324,0,0.0,1
658,0,0.0,0,0.0,1
658,0,0.0,0,0.0,1
658,0,0.0,0,0.0,1
678,0,0.0,0,0.0,1
678,0,0.0,0,0.0,1
678,0,0.0,0,0.0,1
691,0,0.0,0,0.0,1
691,64,0.051575091575091575,0,0.0,1
