ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
15,4,0.0032234432234432234,0,0.0,1
16,0,0.0,0,0.0,1
16,0,0.0,0,0.0,1
16,0,0.0,0,0.0,1
36,16,0.012893772893772894,0,0.0,1
38,0,0.0,0,0.0,1
38,0,0.0,0,0.0,1
49,5,0.004029304029304029,0,0.0,1
54,26,0.02095238095238095,0,0.0,1
59,16,0.012893772893772894,0,0.0,1
60,17,0.0136996336996337,0,0.0,1
66,1,0.0008058608058608059,0,0.0,1
66,0,0.0,0,0.0,1
66,3,0.0024175824175824176,0,0.0,1
84,1,0.0008058608058608059,0,0.0,1
85,28,0.022564102564102562,0,0.0,1
85,44,0.03545787545787545,0,0.0,1
99,23,0.018534798534798533,0,0.0,1
100,22,0.017728937728937726,0,0.0,1
100,17,0.0136996336996337,0,0.0,1
116,16,0.012893772893772894,0,0.0,1
118,17,0.0136996336996337,0,0.0,1
118,18,0.014505494505494505,0,0.0,1
118,31,0.02498168498168498,0,0.0,1
133,22,0.017728937728937726,0,0.0,1
133,27,0.02175824175824176,0,0.0,1
133,20,0.016117216117216115,0,0.0,1
149,17,0.0136996336996337,0,0.0,1
151,22,0.017728937728937726,0,0.0,1
151,33,0.026593406593406595,0,0.0,1
165,70,0.05641025641025641,0,0.0,1
168,27,0.02175824175824176,0,0.0,1
168,37,0.029816849816849816,0,0.0,1
168,19,0.01531135531135531,0,0.0,1
183,22,0.017728937728937726,0,0.0,1
183,80,0.06446886446886446,0,0.0,1
183,55,0.044322344322344324,0,0.0,1
199,48,0.03868131868131868,0,0.0,1
201,48,0.03868131868131868,0,0.0,1
201,26,0.02095238095238095,0,0.0,1
201,37,0.029816849816849816,0,0.0,1
216,33,0.026593406593406595,0,0.0,1
216,35,0.028205128205128206,0,0.0,1
216,64,0.051575091575091575,0,0.0,1
233,37,0.029816849816849816,0,0.0,1
233,62,0.04996336996336996,0,0.0,1
233,31,0.02498168498168498,0,0.0,1
249,28,0.022564102564102562,0,0.0,1
249,29,0.02336996336996337,0,0.0,1
249,22,0.017728937728937726,0,0.0,1
266,32,0.025787545787545788,0,0.0,1
266,39,0.03142857142857143,0,0.0,1
266,28,0.022564102564102562,0,0.0,1
266,19,0.01531135531135531,0,0.0,1
283,59,0.047545787545787546,0,0.0,1
283,37,0.029816849816849816,0,0.0,1
283,14,0.011282051282051281,0,0.0,1
299,22,0.017728937728937726,0,0.0,1
299,10,0.008058608058608058,0,0.0,1
299,64,0.051575091575091575,0,0.0,1
315,22,0.017728937728937726,0,0.0,1
316,13,0.010476190476190476,0,0.0,1
316,31,0.02498168498168498,0,0.0,1
316,48,0.03868131868131868,0,0.0,1
334,53,0.04271062271062271,0,0.0,1
334,47,0.037875457875457874,0,0.0,1
334,39,0.03142857142857143,0,0.0,1
349,18,0.014505494505494505,0,0.0,1
349,42,0.033846153846153845,0,0.0,1
349,27,0.02175824175824176,0,0.0,1
365,16,0.012893772893772894,0,0.0,1
366,11,0.008864468864468863,0,0.0,1
366,47,0.037875457875457874,0,0.0,1
366,9,0.007252747252747252,0,0.0,1
382,5,0.004029304029304029,0,0.0,1
382,50,0.04029304029304029,0,0.0,1
382,18,0.014505494505494505,0,0.0,1
399,11,0.008864468864468863,0,0.0,1
399,26,0.02095238095238095,0,0.0,1
399,7,0.005641025641025641,0,0.0,1
415,0,0.0,0,0.0,1
420,89,0.07172161172161172,0,0.0,1
420,1,0.0008058608058608059,0,0.0,1
420,13,0.010476190476190476,0,0.0,1
433,47,0.037875457875457874,0,0.0,1
433,84,0.06769230769230769,0,0.0,1
433,23,0.018534798534798533,0,0.0,1
449,2,0.0016117216117216117,0,0.0,1
452,0,0.0,0,0.0,1
452,13,0.010476190476190476,0,0.0,1
466,36,0.02901098901098901,0,0.0,1
467,23,0.018534798534798533,0,0.0,1
467,13,0.010476190476190476,0,0.0,1
467,71,0.05721611721611722,0,0.0,1
484,10,0.008058608058608058,0,0.0,1
486,18,0.014505494505494505,0,0.0,1
486,7,0.005641025641025641,0,0.0,1
486,0,0.0,0,0.0,1
506,9,0.007252747252747252,0,0.0,1
510,29,0.02336996336996337,0,0.0,1
515,0,0.0,0,0.0,1
520,30,0.024175824175824173,0,0.0,1
525,7,0.005641025641025641,0,0.0,1
529,4,0.0032234432234432234,0,0.0,1
532,0,0.0,0,0.0,1
532,5,0.004029304029304029,0,0.0,1
532,0,0.0,0,0.0,1
549,31,0.02498168498168498,0,0.0,1
549,16,0.012893772893772894,0,0.0,1
549,4,0.0032234432234432234,0,0.0,1
563,10,0.008058608058608058,0,0.0,1
563,177,0.14263736263736262,0,0.0,1
563,65,0.052380952380952375,0,0.0,1
580,83,0.06688644688644689,0,0.0,1
587,21,0.016923076923076923,0,0.0,1
591,7,0.005641025641025641,0,0.0,1
596,48,0.03868131868131868,0,0.0,1
596,38,0.03062271062271062,0,0.0,1
596,50,0.04029304029304029,0,0.0,1
596,0,0.0,0,0.0,1
614,47,0.037875457875457874,0,0.0,1
619,1,0.0008058608058608059,0,0.0,1
624,29,0.02336996336996337,0,0.0,1
629,54,0.04351648351648352,0,0.0,1
636,89,0.07172161172161172,0,0.0,1
638,1,0.0008058608058608059,0,0.0,1
638,6,0.004835164835164835,0,0.0,1
649,0,0.0,0,0.0,1
649,48,0.03868131868131868,0,0.0,1
649,0,0.0,0,0.0,1
665,6,0.004835164835164835,0,0.0,1
672,29,0.02336996336996337,0,0.0,1
676,12,0.00967032967032967,0,0.0,1
681,2,0.0016117216117216117,0,0.0,1
687,80,0.06446886446886446,0,0.0,1
691,43,0.03465201465201465,0,0.0,1
691,5,0.004029304029304029,0,0.0,1
698,82,0.06608058608058608,0,0.0,1
698,73,0.05882783882783882,0,0.0,1
698,15,0.012087912087912087,0,0.0,1
714,84,0.06769230769230769,0,0.0,1
714,11,0.008864468864468863,0,0.0,1
714,102,0.0821978021978022,0,0.0,1
731,10,0.008058608058608058,0,0.0,1
731,190,0.15311355311355312,0,0.0,1
731,67,0.05399267399267399,0,0.0,1
731,22,0.017728937728937726,0,0.0,1
750,67,0.05399267399267399,0,0.0,1
750,23,0.018534798534798533,0,0.0,1
750,16,0.012893772893772894,0,0.0,1
765,16,0.012893772893772894,0,0.0,1
765,12,0.00967032967032967,0,0.0,1
765,41,0.03304029304029304,0,0.0,1
780,19,0.01531135531135531,0,0.0,1
780,69,0.0556043956043956,0,0.0,1
780,33,0.026593406593406595,0,0.0,1
797,11,0.008864468864468863,0,0.0,1
799,48,0.03868131868131868,0,0.0,1
799,36,0.02901098901098901,0,0.0,1
799,64,0.051575091575091575,0,0.0,1
815,16,0.012893772893772894,0,0.0,1
815,62,0.04996336996336996,0,0.0,1
815,35,0.028205128205128206,0,0.0,1
830,16,0.012893772893772894,0,0.0,1
834,49,0.03948717948717949,0,0.0,1
834,54,0.04351648351648352,0,0.0,1
846,52,0.0419047619047619,0,0.0,1
846,90,0.07252747252747253,0,0.0,1
846,0,0.0,0,0.0,1
846,34,0.0273992673992674,0,0.0,1
863,51,0.0410989010989011,0,0.0,1
863,21,0.016923076923076923,0,0.0,1
863,63,0.05076923076923077,0,0.0,1
879,57,0.04593406593406593,0,0.0,1
882,71,0.05721611721611722,0,0.0,1
882,23,0.018534798534798533,0,0.0,1
896,28,0.022564102564102562,0,0.0,1
899,30,0.024175824175824173,0,0.0,1
899,69,0.0556043956043956,0,0.0,1
