ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,0,0.0,0,0.0,1
0,0,0.0,0,0.0,1
0,0,0.0,0,0.0,1
17,0,0.0,0,0.0,1
22,0,0.0,0,0.0,1
27,0,0.0,0,0.0,1
28,0,0.0,0,0.0,1
37,0,0.0,0,0.0,1
38,0,0.0,0,0.0,1
38,0,0.0,0,0.0,1
53,0,0.0,0,0.0,1
57,0,0.0,0,0.0,1
57,0,0.0,0,0.0,1
57,0,0.0,0,0.0,1
71,0,0.0,0,0.0,1
71,0,0.0,0,0.0,1
71,0,0.0,0,0.0,1
86,0,0.0,0,0.0,1
93,0,0.0,0,0.0,1
98,0,0.0,0,0.0,1
102,0,0.0,0,0.0,1
107,0,0.0,0,0.0,1
112,0,0.0,0,0.0,1
118,0,0.0,0,0.0,1
122,0,0.0,0,0.0,1
122,0,0.0,0,0.0,1
122,0,0.0,0,0.0,1
122,0,0.0,0,0.0,1
143,0,0.0,0,0.0,1
143,0,0.0,0,0.0,1
143,0,0.0,0,0.0,1
159,0,0.0,0,0.0,1
164,0,0.0,0,0.0,1
164,0,0.0,0,0.0,1
172,0,0.0,0,0.0,1
172,0,0.0,0,0.0,1
172,0,0.0,0,0.0,1
172,0,0.0,0,0.0,1
187,0,0.0,0,0.0,1
187,0,0.0,0,0.0,1
203,0,0.0,0,0.0,1
208,0,0.0,0,0.0,1
213,0,0.0,0,0.0,1
213,0,0.0,0,0.0,1
223,0,0.0,0,0.0,1
223,0,0.0,0,0.0,1
223,0,0.0,0,0.0,1
237,0,0.0,0,0.0,1
237,0,0.0,0,0.0,1
237,0,0.0,0,0.0,1
253,0,0.0,0,0.0,1
253,0,0.0,0,0.0,1
253,0,0.0,0,0.0,1
253,0,0.0,0,0.0,1
274,0,0.0,0,0.0,1
279,0,0.0,0,0.0,1
279,0,0.0,0,0.0,1
286,0,0.0,0,0.0,1
286,0,0.0,0,0.0,1
286,0,0.0,0,0.0,1
303,0,0.0,0,0.0,1
