ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
12,0,0.0,0,0.0,1
12,18,0.014505494505494505,0,0.0,1
12,0,0.0,0,0.0,1
12,0,0.0,0,0.0,1
30,0,0.0,0,0.0,1
34,0,0.0,0,0.0,1
40,0,0.0,0,0.0,1
42,16,0.012893772893772894,0,0.0,1
50,0,0.0,0,0.0,1
51,0,0.0,0,0.0,1
51,57,0.04593406593406593,0,0.0,1
67,0,0.0,0,0.0,1
67,0,0.0,0,0.0,1
67,0,0.0,0,0.0,1
67,0,0.0,0,0.0,1
85,0,0.0,0,0.0,1
91,0,0.0,0,0.0,1
96,16,0.012893772893772894,0,0.0,1
100,0,0.0,0,0.0,1
106,18,0.014505494505494505,0,0.0,1
110,0,0.0,0,0.0,1
115,0,0.0,0,0.0,1
123,0,0.0,0,0.0,1
127,0,0.0,0,0.0,1
131,0,0.0,0,0.0,1
135,0,0.0,0,0.0,1
135,0,0.0,0,0.0,1
135,0,0.0,0,0.0,1
151,0,0.0,0,0.0,1
158,0,0.0,0,0.0,1
160,0,0.0,0,0.0,1
160,0,0.0,0,0.0,1
167,0,0.0,0,0.0,1
167,0,0.0,0,0.0,1
167,0,0.0,0,0.0,1
183,0,0.0,0,0.0,1
183,0,0.0,0,0.0,1
183,0,0.0,0,0.0,1
201,0,0.0,0,0.0,1
201,0,0.0,0,0.0,1
201,0,0.0,0,0.0,1
216,0,0.0,0,0.0,1
223,0,0.0,0,0.0,1
226,0,0.0,0,0.0,1
231,0,0.0,0,0.0,1
234,0,0.0,0,0.0,1
234,0,0.0,0,0.0,1
234,0,0.0,0,0.0,1
251,0,0.0,0,0.0,1
251,0,0.0,0,0.0,1
251,0,0.0,0,0.0,1
251,0,0.0,0,0.0,1
273,0,0.0,0,0.0,1
277,0,0.0,0,0.0,1
277,0,0.0,0,0.0,1
285,0,0.0,0,0.0,1
285,0,0.0,0,0.0,1
285,0,0.0,0,0.0,1
300,0,0.0,0,0.0,1
300,0,0.0,0,0.0,1
300,0,0.0,0,0.0,1
316,0,0.0,0,0.0,1
316,0,0.0,0,0.0,1
316,0,0.0,0,0.0,1
332,0,0.0,0,0.0,1
338,0,0.0,0,0.0,1
342,0,0.0,0,0.0,1
342,0,0.0,0,0.0,1
353,0,0.0,0,0.0,1
358,0,0.0,0,0.0,1
358,0,0.0,0,0.0,1
365,0,0.0,0,0.0,1
365,0,0.0,0,0.0,1
365,0,0.0,0,0.0,1
365,0,0.0,0,0.0,1
381,0,0.0,0,0.0,1
381,0,0.0,0,0.0,1
381,0,0.0,0,0.0,1
403,0,0.0,0,0.0,1
408,0,0.0,0,0.0,1
408,0,0.0,0,0.0,1
416,0,0.0,0,0.0,1
422,0,0.0,0,0.0,1
422,0,0.0,0,0.0,1
431,0,0.0,0,0.0,1
431,0,0.0,0,0.0,1
431,0,0.0,0,0.0,1
447,0,0.0,0,0.0,1
447,0,0.0,0,0.0,1
447,0,0.0,0,0.0,1
447,0,0.0,0,0.0,1
466,0,0.0,0,0.0,1
466,0,0.0,0,0.0,1
466,0,0.0,0,0.0,1
483,0,0.0,0,0.0,1
487,0,0.0,0,0.0,1
487,0,0.0,0,0.0,1
496,0,0.0,0,0.0,1
499,0,0.0,0,0.0,1
499,0,0.0,0,0.0,1
512,0,0.0,0,0.0,1
512,0,0.0,0,0.0,1
512,0,0.0,0,0.0,1
512,0,0.0,0,0.0,1
529,0,0.0,0,0.0,1
529,0,0.0,0,0.0,1
529,0,0.0,0,0.0,1
546,0,0.0,0,0.0,1
549,0,0.0,0,0.0,1
549,0,0.0,0,0.0,1
562,0,0.0,0,0.0,1
566,0,0.0,0,0.0,1
572,0,0.0,0,0.0,1
572,0,0.0,0,0.0,1
578,0,0.0,0,0.0,1
578,0,0.0,0,0.0,1
578,0,0.0,0,0.0,1
597,0,0.0,0,0.0,1
603,0,0.0,0,0.0,1
603,0,0.0,0,0.0,1
611,0,0.0,0,0.0,1
611,0,0.0,0,0.0,1
611,0,0.0,0,0.0,1
628,0,0.0,0,0.0,1
633,0,0.0,0,0.0,1
633,0,0.0,0,0.0,1
633,0,0.0,0,0.0,1
644,0,0.0,0,0.0,1
644,0,0.0,0,0.0,1
644,0,0.0,0,0.0,1
660,0,0.0,0,0.0,1
664,0,0.0,0,0.0,1
664,0,0.0,0,0.0,1
677,0,0.0,0,0.0,1
677,0,0.0,0,0.0,1
677,0,0.0,0,0.0,1
692,0,0.0,0,0.0,1
695,0,0.0,0,0.0,1
698,0,0.0,0,0.0,1
698,0,0.0,0,0.0,1
709,0,0.0,0,0.0,1
709,0,0.0,0,0.0,1
709,0,0.0,0,0.0,1
726,0,0.0,0,0.0,1
731,0,0.0,0,0.0,1
736,0,0.0,0,0.0,1
741,0,0.0,0,0.0,1
