ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,0,0.0,0,0.0,1
0,0,0.0,0,0.0,1
0,0,0.0,0,0.0,1
19,0,0.0,0,0.0,1
22,0,0.0,0,0.0,1
22,0,0.0,0,0.0,1
22,0,0.0,0,0.0,1
38,0,0.0,0,0.0,1
38,0,0.0,0,0.0,1
38,0,0.0,0,0.0,1
54,0,0.0,0,0.0,1
59,0,0.0,0,0.0,1
59,0,0.0,0,0.0,1
70,0,0.0,0,0.0,1
71,0,0.0,0,0.0,1
71,0,0.0,0,0.0,1
71,0,0.0,0,0.0,1
89,0,0.0,0,0.0,1
94,0,0.0,0,0.0,1
99,0,0.0,0,0.0,1
103,0,0.0,0,0.0,1
109,0,0.0,0,0.0,1
114,0,0.0,0,0.0,1
119,0,0.0,0,0.0,1
121,0,0.0,0,0.0,1
121,0,0.0,0,0.0,1
121,0,0.0,0,0.0,1
141,0,0.0,0,0.0,1
142,0,0.0,0,0.0,1
142,0,0.0,0,0.0,1
153,0,0.0,0,0.0,1
153,0,0.0,0,0.0,1
153,0,0.0,0,0.0,1
170,0,0.0,0,0.0,1
176,0,0.0,0,0.0,1
181,0,0.0,0,0.0,1
186,0,0.0,0,0.0,1
189,0,0.0,0,0.0,1
193,0,0.0,0,0.0,1
199,0,0.0,0,0.0,1
203,0,0.0,0,0.0,1
203,0,0.0,0,0.0,1
203,0,0.0,0,0.0,1
219,0,0.0,0,0.0,1
223,0,0.0,0,0.0,1
227,0,0.0,0,0.0,1
231,0,0.0,0,0.0,1
238,0,0.0,0,0.0,1
242,0,0.0,0,0.0,1
246,0,0.0,0,0.0,1
250,0,0.0,0,0.0,1
250,0,0.0,0,0.0,1
250,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
299,0,0.0,0,0.0,1
299,0,0.0,0,0.0,1
