ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,179,0.14424908424908423,142,0.11443223443223444,1
13,181,0.14586080586080585,141,0.11362637362637362,1
13,182,0.14666666666666667,143,0.11523809523809524,1
13,179,0.14424908424908423,142,0.11443223443223444,1
30,178,0.14344322344322344,142,0.11443223443223444,1
34,181,0.14586080586080585,143,0.11523809523809524,1
38,181,0.14586080586080585,143,0.11523809523809524,1
38,179,0.14424908424908423,142,0.11443223443223444,1
47,179,0.14424908424908423,144,0.11604395604395604,1
53,181,0.14586080586080585,140,0.11282051282051282,1
53,179,0.14424908424908423,143,0.11523809523809524,1
53,179,0.14424908424908423,143,0.11523809523809524,1
70,179,0.14424908424908423,142,0.11443223443223444,1
75,185,0.14908424908424908,144,0.11604395604395604,1
79,182,0.14666666666666667,144,0.11604395604395604,1
85,179,0.14424908424908423,144,0.11604395604395604,1
90,181,0.14586080586080585,144,0.11604395604395604,1
95,181,0.14586080586080585,143,0.11523809523809524,1
100,183,0.14747252747252745,142,0.11443223443223444,1
106,181,0.14586080586080585,143,0.11523809523809524,1
111,179,0.14424908424908423,142,0.11443223443223444,1
111,181,0.14586080586080585,142,0.11443223443223444,1
119,181,0.14586080586080585,141,0.11362637362637362,1
119,181,0.14586080586080585,144,0.11604395604395604,1
119,180,0.14505494505494507,142,0.11443223443223444,1
136,180,0.14505494505494507,142,0.11443223443223444,1
142,181,0.14586080586080585,141,0.11362637362637362,1
142,179,0.14424908424908423,141,0.11362637362637362,1
152,179,0.14424908424908423,143,0.11523809523809524,1
153,181,0.14586080586080585,142,0.11443223443223444,1
153,180,0.14505494505494507,142,0.11443223443223444,1
153,182,0.14666666666666667,142,0.11443223443223444,1
168,179,0.14424908424908423,141,0.11362637362637362,1
168,179,0.14424908424908423,144,0.11604395604395604,1
168,181,0.14586080586080585,143,0.11523809523809524,1
185,180,0.14505494505494507,141,0.11362637362637362,1
185,181,0.14586080586080585,142,0.11443223443223444,1
185,176,0.1418315018315018,142,0.11443223443223444,1
201,178,0.14344322344322344,143,0.11523809523809524,1
207,183,0.14747252747252745,142,0.11443223443223444,1
212,178,0.14344322344322344,142,0.11443223443223444,1
212,179,0.14424908424908423,143,0.11523809523809524,1
217,178,0.14344322344322344,142,0.11443223443223444,1
217,178,0.14344322344322344,142,0.11443223443223444,1
217,180,0.14505494505494507,140,0.11282051282051282,1
235,182,0.14666666666666667,143,0.11523809523809524,1
242,180,0.14505494505494507,141,0.11362637362637362,1
242,181,0.14586080586080585,143,0.11523809523809524,1
251,185,0.14908424908424908,141,0.11362637362637362,1
251,180,0.14505494505494507,144,0.11604395604395604,1
251,179,0.14424908424908423,144,0.11604395604395604,1
267,180,0.14505494505494507,141,0.11362637362637362,1
270,186,0.14989010989010987,142,0.11443223443223444,1
270,179,0.14424908424908423,143,0.11523809523809524,1
270,177,0.14263736263736262,143,0.11523809523809524,1
284,178,0.14344322344322344,139,0.112014652014652,1
284,178,0.14344322344322344,141,0.11362637362637362,1
284,178,0.14344322344322344,141,0.11362637362637362,1
300,179,0.14424908424908423,141,0.11362637362637362,1
307,181,0.14586080586080585,143,0.11523809523809524,1
311,181,0.14586080586080585,142,0.11443223443223444,1
317,179,0.14424908424908423,143,0.11523809523809524,1
317,177,0.14263736263736262,144,0.11604395604395604,1
317,179,0.14424908424908423,144,0.11604395604395604,1
317,181,0.14586080586080585,144,0.11604395604395604,1
332,177,0.14263736263736262,142,0.11443223443223444,1
332,178,0.14344322344322344,143,0.11523809523809524,1
332,179,0.14424908424908423,141,0.11362637362637362,1
348,179,0.14424908424908423,144,0.11604395604395604,1
348,181,0.14586080586080585,142,0.11443223443223444,1
348,179,0.14424908424908423,141,0.11362637362637362,1
365,180,0.14505494505494507,142,0.11443223443223444,1
369,183,0.14747252747252745,144,0.11604395604395604,1
369,179,0.14424908424908423,141,0.11362637362637362,1
380,180,0.14505494505494507,139,0.112014652014652,1
380,179,0.14424908424908423,144,0.11604395604395604,1
380,177,0.14263736263736262,142,0.11443223443223444,1
380,179,0.14424908424908423,139,0.112014652014652,1
400,181,0.14586080586080585,142,0.11443223443223444,1
402,179,0.14424908424908423,139,0.112014652014652,1
402,176,0.1418315018315018,144,0.11604395604395604,1
412,180,0.14505494505494507,142,0.11443223443223444,1
412,178,0.14344322344322344,142,0.11443223443223444,1
412,179,0.14424908424908423,141,0.11362637362637362,1
430,180,0.14505494505494507,141,0.11362637362637362,1
430,182,0.14666666666666667,144,0.11604395604395604,1
430,176,0.1418315018315018,142,0.11443223443223444,1
445,178,0.14344322344322344,142,0.11443223443223444,1
