ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,61,0.04915750915750916,0,0.0,1
16,70,0.05641025641025641,0,0.0,1
16,53,0.04271062271062271,0,0.0,1
16,49,0.03948717948717949,0,0.0,1
33,59,0.047545787545787546,0,0.0,1
38,58,0.04673992673992674,0,0.0,1
40,67,0.05399267399267399,0,0.0,1
40,48,0.03868131868131868,0,0.0,1
40,49,0.03948717948717949,0,0.0,1
58,50,0.04029304029304029,0,0.0,1
62,55,0.044322344322344324,0,0.0,1
62,80,0.06446886446886446,0,0.0,1
72,56,0.045128205128205125,0,0.0,1
73,48,0.03868131868131868,0,0.0,1
73,84,0.06769230769230769,0,0.0,1
89,48,0.03868131868131868,0,0.0,1
94,48,0.03868131868131868,0,0.0,1
99,48,0.03868131868131868,0,0.0,1
103,58,0.04673992673992674,0,0.0,1
108,49,0.03948717948717949,0,0.0,1
114,86,0.0693040293040293,0,0.0,1
119,48,0.03868131868131868,0,0.0,1
123,54,0.04351648351648352,0,0.0,1
123,69,0.0556043956043956,0,0.0,1
123,49,0.03948717948717949,0,0.0,1
139,64,0.051575091575091575,0,0.0,1
139,64,0.051575091575091575,0,0.0,1
139,52,0.0419047619047619,0,0.0,1
139,69,0.0556043956043956,0,0.0,1
160,48,0.03868131868131868,0,0.0,1
165,71,0.05721611721611722,0,0.0,1
165,76,0.06124542124542124,0,0.0,1
175,130,0.10476190476190475,0,0.0,1
175,53,0.04271062271062271,0,0.0,1
175,51,0.0410989010989011,0,0.0,1
188,48,0.03868131868131868,0,0.0,1
188,48,0.03868131868131868,0,0.0,1
188,66,0.05318681318681319,0,0.0,1
204,50,0.04029304029304029,0,0.0,1
210,72,0.05802197802197802,0,0.0,1
215,62,0.04996336996336996,0,0.0,1
215,48,0.03868131868131868,0,0.0,1
224,128,0.10315018315018315,0,0.0,1
230,68,0.0547985347985348,0,0.0,1
233,57,0.04593406593406593,0,0.0,1
239,71,0.05721611721611722,0,0.0,1
240,65,0.052380952380952375,0,0.0,1
240,48,0.03868131868131868,0,0.0,1
240,81,0.06527472527472526,0,0.0,1
257,55,0.044322344322344324,0,0.0,1
257,58,0.04673992673992674,0,0.0,1
257,49,0.03948717948717949,0,0.0,1
274,58,0.04673992673992674,0,0.0,1
277,58,0.04673992673992674,0,0.0,1
277,69,0.0556043956043956,0,0.0,1
289,65,0.052380952380952375,0,0.0,1
289,48,0.03868131868131868,0,0.0,1
289,57,0.04593406593406593,0,0.0,1
289,81,0.06527472527472526,0,0.0,1
305,49,0.03948717948717949,0,0.0,1
305,50,0.04029304029304029,0,0.0,1
305,58,0.04673992673992674,0,0.0,1
325,52,0.0419047619047619,0,0.0,1
330,61,0.04915750915750916,0,0.0,1
330,48,0.03868131868131868,0,0.0,1
338,55,0.044322344322344324,0,0.0,1
345,50,0.04029304029304029,0,0.0,1
345,55,0.044322344322344324,0,0.0,1
354,55,0.044322344322344324,0,0.0,1
360,59,0.047545787545787546,0,0.0,1
360,69,0.0556043956043956,0,0.0,1
370,52,0.0419047619047619,0,0.0,1
370,67,0.05399267399267399,0,0.0,1
370,63,0.05076923076923077,0,0.0,1
370,133,0.10717948717948718,0,0.0,1
389,56,0.045128205128205125,0,0.0,1
395,52,0.0419047619047619,0,0.0,1
395,51,0.0410989010989011,0,0.0,1
403,62,0.04996336996336996,0,0.0,1
405,77,0.06205128205128205,0,0.0,1
405,73,0.05882783882783882,0,0.0,1
420,50,0.04029304029304029,0,0.0,1
420,48,0.03868131868131868,0,0.0,1
420,58,0.04673992673992674,0,0.0,1
420,51,0.0410989010989011,0,0.0,1
436,80,0.06446886446886446,0,0.0,1
436,55,0.044322344322344324,0,0.0,1
436,80,0.06446886446886446,0,0.0,1
454,95,0.07655677655677656,0,0.0,1
457,54,0.04351648351648352,0,0.0,1
457,65,0.052380952380952375,0,0.0,1
469,58,0.04673992673992674,0,0.0,1
473,62,0.04996336996336996,0,0.0,1
473,51,0.0410989010989011,0,0.0,1
485,51,0.0410989010989011,0,0.0,1
485,75,0.06043956043956044,0,0.0,1
485,48,0.03868131868131868,0,0.0,1
485,63,0.05076923076923077,0,0.0,1
502,49,0.03948717948717949,0,0.0,1
502,50,0.04029304029304029,0,0.0,1
502,50,0.04029304029304029,0,0.0,1
519,75,0.06043956043956044,0,0.0,1
524,75,0.06043956043956044,0,0.0,1
524,94,0.07575091575091575,0,0.0,1
535,69,0.0556043956043956,0,0.0,1
535,51,0.0410989010989011,0,0.0,1
535,80,0.06446886446886446,0,0.0,1
535,59,0.047545787545787546,0,0.0,1
554,57,0.04593406593406593,0,0.0,1
559,58,0.04673992673992674,0,0.0,1
559,64,0.051575091575091575,0,0.0,1
567,51,0.0410989010989011,0,0.0,1
567,69,0.0556043956043956,0,0.0,1
567,49,0.03948717948717949,0,0.0,1
584,55,0.044322344322344324,0,0.0,1
589,70,0.05641025641025641,0,0.0,1
589,75,0.06043956043956044,0,0.0,1
600,52,0.0419047619047619,0,0.0,1
604,66,0.05318681318681319,0,0.0,1
605,80,0.06446886446886446,0,0.0,1
605,50,0.04029304029304029,0,0.0,1
617,87,0.0701098901098901,0,0.0,1
617,57,0.04593406593406593,0,0.0,1
617,61,0.04915750915750916,0,0.0,1
633,123,0.09912087912087912,0,0.0,1
633,63,0.05076923076923077,0,0.0,1
633,54,0.04351648351648352,0,0.0,1
650,59,0.047545787545787546,0,0.0,1
654,71,0.05721611721611722,0,0.0,1
655,49,0.03948717948717949,0,0.0,1
665,48,0.03868131868131868,0,0.0,1
665,65,0.052380952380952375,0,0.0,1
665,64,0.051575091575091575,0,0.0,1
665,57,0.04593406593406593,0,0.0,1
685,50,0.04029304029304029,0,0.0,1
685,170,0.13699633699633698,0,0.0,1
685,57,0.04593406593406593,0,0.0,1
698,71,0.05721611721611722,0,0.0,1
698,84,0.06769230769230769,0,0.0,1
698,80,0.06446886446886446,0,0.0,1
714,140,0.11282051282051282,0,0.0,1
721,63,0.05076923076923077,0,0.0,1
724,52,0.0419047619047619,0,0.0,1
729,93,0.07494505494505493,0,0.0,1
733,91,0.07333333333333333,0,0.0,1
739,61,0.04915750915750916,0,0.0,1
739,74,0.05963369963369963,0,0.0,1
739,74,0.05963369963369963,0,0.0,1
739,87,0.0701098901098901,0,0.0,1
761,85,0.06849816849816849,0,0.0,1
765,59,0.047545787545787546,0,0.0,1
771,97,0.07816849816849816,0,0.0,1
771,112,0.09025641025641025,0,0.0,1
771,148,0.11926739926739927,0,0.0,1
771,67,0.05399267399267399,0,0.0,1
789,132,0.10637362637362638,0,0.0,1
795,93,0.07494505494505493,0,0.0,1
795,48,0.03868131868131868,0,0.0,1
804,64,0.051575091575091575,0,0.0,1
811,189,0.1523076923076923,0,0.0,1
814,58,0.04673992673992674,0,0.0,1
820,82,0.06608058608058608,0,0.0,1
820,84,0.06769230769230769,0,0.0,1
820,53,0.04271062271062271,0,0.0,1
820,198,0.15956043956043955,0,0.0,1
837,60,0.048351648351648346,0,0.0,1
845,107,0.08622710622710622,0,0.0,1
845,97,0.07816849816849816,0,0.0,1
853,147,0.11846153846153845,0,0.0,1
861,164,0.13216117216117215,0,0.0,1
861,71,0.05721611721611722,0,0.0,1
870,54,0.04351648351648352,0,0.0,1
870,112,0.09025641025641025,0,0.0,1
870,119,0.09589743589743589,0,0.0,1
870,187,0.15069597069597068,0,0.0,1
886,113,0.09106227106227105,0,0.0,1
886,138,0.1112087912087912,0,0.0,1
886,51,0.0410989010989011,0,0.0,1
904,78,0.06285714285714286,0,0.0,1
904,150,0.12087912087912088,0,0.0,1
904,76,0.06124542124542124,0,0.0,1
919,143,0.11523809523809524,0,0.0,1
926,106,0.08542124542124542,0,0.0,1
930,53,0.04271062271062271,0,0.0,1
936,205,0.1652014652014652,0,0.0,1
939,190,0.15311355311355312,0,0.0,1
945,107,0.08622710622710622,0,0.0,1
945,216,0.17406593406593407,0,0.0,1
952,97,0.07816849816849816,0,0.0,1
952,80,0.06446886446886446,0,0.0,1
952,112,0.09025641025641025,0,0.0,1
969,59,0.047545787545787546,0,0.0,1
975,272,0.2191941391941392,0,0.0,1
979,103,0.083003663003663,0,0.0,1
985,108,0.08703296703296703,0,0.0,1
989,95,0.07655677655677656,0,0.0,1
995,305,0.24578754578754577,0,0.0,1
995,172,0.1386080586080586,0,0.0,1
1004,77,0.06205128205128205,0,0.0,1
1004,175,0.14102564102564102,0,0.0,1
1004,276,0.2224175824175824,0,0.0,1
1018,311,0.2506227106227106,0,0.0,1
1018,71,0.05721611721611722,0,0.0,1
1018,102,0.0821978021978022,0,0.0,1
1018,160,0.12893772893772892,0,0.0,1
1039,80,0.06446886446886446,0,0.0,1
1039,272,0.2191941391941392,0,0.0,1
1050,60,0.048351648351648346,0,0.0,1
1054,58,0.04673992673992674,0,0.0,1
1056,58,0.04673992673992674,0,0.0,1
1056,107,0.08622710622710622,0,0.0,1
1067,58,0.04673992673992674,0,0.0,1
1067,157,0.1265201465201465,0,0.0,1
1067,142,0.11443223443223444,0,0.0,1
1083,272,0.2191941391941392,0,0.0,1
1083,87,0.0701098901098901,0,0.0,1
1083,185,0.14908424908424908,0,0.0,1
1100,165,0.13296703296703297,0,0.0,1
1104,99,0.07978021978021978,0,0.0,1
1110,97,0.07816849816849816,0,0.0,1
1110,128,0.10315018315018315,0,0.0,1
1120,75,0.06043956043956044,0,0.0,1
1122,64,0.051575091575091575,0,0.0,1
1122,53,0.04271062271062271,0,0.0,1
1132,150,0.12087912087912088,0,0.0,1
1132,178,0.14344322344322344,0,0.0,1
1132,222,0.1789010989010989,0,0.0,1
1149,230,0.18534798534798536,0,0.0,1
1149,128,0.10315018315018315,0,0.0,1
1149,95,0.07655677655677656,0,0.0,1
1165,80,0.06446886446886446,0,0.0,1
1170,145,0.11684981684981684,0,0.0,1
1172,113,0.09106227106227105,0,0.0,1
1172,202,0.16278388278388278,0,0.0,1
1182,285,0.22967032967032966,0,0.0,1
1182,226,0.1821245421245421,0,0.0,1
1182,99,0.07978021978021978,0,0.0,1
1198,144,0.11604395604395604,0,0.0,1
1204,62,0.04996336996336996,0,0.0,1
1209,125,0.10073260073260072,0,0.0,1
1215,74,0.05963369963369963,0,0.0,1
1215,112,0.09025641025641025,0,0.0,1
1215,127,0.10234432234432234,0,0.0,1
1215,121,0.0975091575091575,0,0.0,1
1232,118,0.09509157509157509,0,0.0,1
1232,149,0.12007326007326008,0,0.0,1
1232,69,0.0556043956043956,0,0.0,1
1248,80,0.06446886446886446,0,0.0,1
1249,65,0.052380952380952375,0,0.0,1
1259,63,0.05076923076923077,0,0.0,1
1264,216,0.17406593406593407,0,0.0,1
1270,119,0.09589743589743589,0,0.0,1
