ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
16,23,0.018534798534798533,0,0.0,1
16,29,0.02336996336996337,0,0.0,1
16,28,0.022564102564102562,0,0.0,1
16,11,0.008864468864468863,0,0.0,1
34,18,0.014505494505494505,0,0.0,1
39,14,0.011282051282051281,0,0.0,1
39,15,0.012087912087912087,0,0.0,1
50,38,0.03062271062271062,0,0.0,1
54,129,0.10395604395604395,0,0.0,1
57,31,0.02498168498168498,0,0.0,1
57,12,0.00967032967032967,0,0.0,1
68,43,0.03465201465201465,0,0.0,1
72,19,0.01531135531135531,0,0.0,1
72,17,0.0136996336996337,0,0.0,1
83,16,0.012893772893772894,0,0.0,1
84,15,0.012087912087912087,0,0.0,1
84,20,0.016117216117216115,0,0.0,1
100,19,0.01531135531135531,0,0.0,1
104,48,0.03868131868131868,0,0.0,1
109,13,0.010476190476190476,0,0.0,1
114,13,0.010476190476190476,0,0.0,1
119,22,0.017728937728937726,0,0.0,1
126,29,0.02336996336996337,0,0.0,1
129,21,0.016923076923076923,0,0.0,1
133,18,0.014505494505494505,0,0.0,1
136,21,0.016923076923076923,0,0.0,1
136,17,0.0136996336996337,0,0.0,1
136,25,0.020146520146520144,0,0.0,1
152,33,0.026593406593406595,0,0.0,1
152,0,0.0,0,0.0,1
152,20,0.016117216117216115,0,0.0,1
169,16,0.012893772893772894,0,0.0,1
169,12,0.00967032967032967,0,0.0,1
169,23,0.018534798534798533,0,0.0,1
169,17,0.0136996336996337,0,0.0,1
185,18,0.014505494505494505,0,0.0,1
185,63,0.05076923076923077,0,0.0,1
185,3,0.0024175824175824176,0,0.0,1
201,80,0.06446886446886446,0,0.0,1
201,0,0.0,0,0.0,1
201,18,0.014505494505494505,0,0.0,1
221,22,0.017728937728937726,0,0.0,1
221,42,0.033846153846153845,0,0.0,1
221,49,0.03948717948717949,0,0.0,1
234,7,0.005641025641025641,0,0.0,1
234,13,0.010476190476190476,0,0.0,1
234,24,0.01934065934065934,0,0.0,1
250,15,0.012087912087912087,0,0.0,1
250,16,0.012893772893772894,0,0.0,1
250,17,0.0136996336996337,0,0.0,1
266,16,0.012893772893772894,0,0.0,1
266,48,0.03868131868131868,0,0.0,1
266,46,0.03706959706959707,0,0.0,1
266,0,0.0,0,0.0,1
283,23,0.018534798534798533,0,0.0,1
283,32,0.025787545787545788,0,0.0,1
283,54,0.04351648351648352,0,0.0,1
300,30,0.024175824175824173,0,0.0,1
300,22,0.017728937728937726,0,0.0,1
300,48,0.03868131868131868,0,0.0,1
316,51,0.0410989010989011,0,0.0,1
319,17,0.0136996336996337,0,0.0,1
319,23,0.018534798534798533,0,0.0,1
319,16,0.012893772893772894,0,0.0,1
333,24,0.01934065934065934,0,0.0,1
341,16,0.012893772893772894,0,0.0,1
346,16,0.012893772893772894,0,0.0,1
349,12,0.00967032967032967,0,0.0,1
350,16,0.012893772893772894,0,0.0,1
350,20,0.016117216117216115,0,0.0,1
366,16,0.012893772893772894,0,0.0,1
371,16,0.012893772893772894,0,0.0,1
371,27,0.02175824175824176,0,0.0,1
371,21,0.016923076923076923,0,0.0,1
384,25,0.020146520146520144,0,0.0,1
384,34,0.0273992673992674,0,0.0,1
384,15,0.012087912087912087,0,0.0,1
399,21,0.016923076923076923,0,0.0,1
399,38,0.03062271062271062,0,0.0,1
399,20,0.016117216117216115,0,0.0,1
415,14,0.011282051282051281,0,0.0,1
415,26,0.02095238095238095,0,0.0,1
415,16,0.012893772893772894,0,0.0,1
415,16,0.012893772893772894,0,0.0,1
434,15,0.012087912087912087,0,0.0,1
437,16,0.012893772893772894,0,0.0,1
437,35,0.028205128205128206,0,0.0,1
449,6,0.004835164835164835,0,0.0,1
449,22,0.017728937728937726,0,0.0,1
449,16,0.012893772893772894,0,0.0,1
465,16,0.012893772893772894,0,0.0,1
465,26,0.02095238095238095,0,0.0,1
465,30,0.024175824175824173,0,0.0,1
465,15,0.012087912087912087,0,0.0,1
481,70,0.05641025641025641,0,0.0,1
481,10,0.008058608058608058,0,0.0,1
481,20,0.016117216117216115,0,0.0,1
