ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,0,0.0,0,0.0,1
15,32,0.025787545787545788,0,0.0,1
18,0,0.0,0,0.0,1
18,0,0.0,0,0.0,1
18,11,0.008864468864468863,0,0.0,1
33,0,0.0,0,0.0,1
40,0,0.0,0,0.0,1
40,0,0.0,0,0.0,1
51,0,0.0,0,0.0,1
54,16,0.012893772893772894,0,0.0,1
55,0,0.0,0,0.0,1
55,0,0.0,0,0.0,1
69,1,0.0008058608058608059,0,0.0,1
69,0,0.0,0,0.0,1
69,0,0.0,0,0.0,1
84,0,0.0,0,0.0,1
90,17,0.0136996336996337,0,0.0,1
95,0,0.0,0,0.0,1
100,0,0.0,0,0.0,1
107,0,0.0,0,0.0,1
110,15,0.012087912087912087,0,0.0,1
114,0,0.0,0,0.0,1
118,0,0.0,0,0.0,1
118,0,0.0,0,0.0,1
118,7,0.005641025641025641,0,0.0,1
135,1,0.0008058608058608059,0,0.0,1
142,0,0.0,0,0.0,1
142,0,0.0,0,0.0,1
151,7,0.005641025641025641,0,0.0,1
151,0,0.0,0,0.0,1
151,0,0.0,0,0.0,1
151,0,0.0,0,0.0,1
172,25,0.020146520146520144,0,0.0,1
176,3,0.0024175824175824176,0,0.0,1
176,0,0.0,0,0.0,1
183,0,0.0,0,0.0,1
183,3,0.0024175824175824176,0,0.0,1
183,8,0.006446886446886447,0,0.0,1
199,0,0.0,0,0.0,1
207,0,0.0,0,0.0,1
210,0,0.0,0,0.0,1
215,0,0.0,0,0.0,1
215,0,0.0,0,0.0,1
215,0,0.0,0,0.0,1
231,0,0.0,0,0.0,1
237,9,0.007252747252747252,0,0.0,1
241,0,0.0,0,0.0,1
241,0,0.0,0,0.0,1
248,0,0.0,0,0.0,1
248,22,0.017728937728937726,0,0.0,1
248,0,0.0,0,0.0,1
264,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
267,15,0.012087912087912087,0,0.0,1
280,0,0.0,0,0.0,1
280,0,0.0,0,0.0,1
280,5,0.004029304029304029,0,0.0,1
297,0,0.0,0,0.0,1
301,0,0.0,0,0.0,1
301,0,0.0,0,0.0,1
301,3,0.0024175824175824176,0,0.0,1
313,0,0.0,0,0.0,1
313,0,0.0,0,0.0,1
313,0,0.0,0,0.0,1
330,16,0.012893772893772894,0,0.0,1
336,4,0.0032234432234432234,0,0.0,1
340,6,0.004835164835164835,0,0.0,1
346,0,0.0,0,0.0,1
346,0,0.0,0,0.0,1
346,0,0.0,0,0.0,1
346,0,0.0,0,0.0,1
365,1,0.0008058608058608059,0,0.0,1
370,17,0.0136996336996337,0,0.0,1
370,6,0.004835164835164835,0,0.0,1
378,0,0.0,0,0.0,1
378,0,0.0,0,0.0,1
378,10,0.008058608058608058,0,0.0,1
395,11,0.008864468864468863,0,0.0,1
400,0,0.0,0,0.0,1
400,0,0.0,0,0.0,1
411,25,0.020146520146520144,0,0.0,1
415,16,0.012893772893772894,0,0.0,1
421,0,0.0,0,0.0,1
421,0,0.0,0,0.0,1
428,0,0.0,0,0.0,1
434,12,0.00967032967032967,0,0.0,1
440,0,0.0,0,0.0,1
444,0,0.0,0,0.0,1
