ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,0,0.0,0,0.0,1
0,16,0.012893772893772894,0,0.0,1
0,16,0.012893772893772894,0,0.0,1
18,0,0.0,0,0.0,1
22,0,0.0,0,0.0,1
28,0,0.0,0,0.0,1
33,0,0.0,0,0.0,1
34,0,0.0,0,0.0,1
34,0,0.0,0,0.0,1
49,15,0.012087912087912087,0,0.0,1
51,0,0.0,0,0.0,1
51,0,0.0,0,0.0,1
51,0,0.0,0,0.0,1
69,16,0.012893772893772894,0,0.0,1
74,0,0.0,0,0.0,1
79,0,0.0,0,0.0,1
83,0,0.0,0,0.0,1
89,17,0.0136996336996337,0,0.0,1
94,0,0.0,0,0.0,1
100,0,0.0,0,0.0,1
101,0,0.0,0,0.0,1
101,0,0.0,0,0.0,1
101,0,0.0,0,0.0,1
117,0,0.0,0,0.0,1
117,0,0.0,0,0.0,1
117,0,0.0,0,0.0,1
133,0,0.0,0,0.0,1
133,0,0.0,0,0.0,1
133,0,0.0,0,0.0,1
149,7,0.005641025641025641,0,0.0,1
155,0,0.0,0,0.0,1
160,0,0.0,0,0.0,1
160,0,0.0,0,0.0,1
166,0,0.0,0,0.0,1
175,0,0.0,0,0.0,1
175,0,0.0,0,0.0,1
182,2,0.0016117216117216117,0,0.0,1
182,0,0.0,0,0.0,1
182,0,0.0,0,0.0,1
199,0,0.0,0,0.0,1
199,0,0.0,0,0.0,1
199,0,0.0,0,0.0,1
199,0,0.0,0,0.0,1
220,0,0.0,0,0.0,1
225,0,0.0,0,0.0,1
225,0,0.0,0,0.0,1
232,0,0.0,0,0.0,1
232,0,0.0,0,0.0,1
232,0,0.0,0,0.0,1
248,0,0.0,0,0.0,1
248,0,0.0,0,0.0,1
248,0,0.0,0,0.0,1
264,0,0.0,0,0.0,1
264,0,0.0,0,0.0,1
264,0,0.0,0,0.0,1
281,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
297,0,0.0,0,0.0,1
297,0,0.0,0,0.0,1
297,0,0.0,0,0.0,1
313,1,0.0008058608058608059,0,0.0,1
313,0,0.0,0,0.0,1
313,0,0.0,0,0.0,1
330,6,0.004835164835164835,0,0.0,1
330,16,0.012893772893772894,0,0.0,1
330,0,0.0,0,0.0,1
330,0,0.0,0,0.0,1
349,1,0.0008058608058608059,0,0.0,1
355,0,0.0,0,0.0,1
355,0,0.0,0,0.0,1
363,0,0.0,0,0.0,1
370,0,0.0,0,0.0,1
370,0,0.0,0,0.0,1
379,0,0.0,0,0.0,1
379,0,0.0,0,0.0,1
379,0,0.0,0,0.0,1
395,0,0.0,0,0.0,1
395,0,0.0,0,0.0,1
395,0,0.0,0,0.0,1
395,0,0.0,0,0.0,1
414,0,0.0,0,0.0,1
414,0,0.0,0,0.0,1
414,0,0.0,0,0.0,1
429,0,0.0,0,0.0,1
433,0,0.0,0,0.0,1
433,0,0.0,0,0.0,1
444,0,0.0,0,0.0,1
444,0,0.0,0,0.0,1
444,0,0.0,0,0.0,1
460,0,0.0,0,0.0,1
460,0,0.0,0,0.0,1
460,0,0.0,0,0.0,1
460,0,0.0,0,0.0,1
478,0,0.0,0,0.0,1
483,0,0.0,0,0.0,1
489,0,0.0,0,0.0,1
494,0,0.0,0,0.0,1
498,0,0.0,0,0.0,1
500,0,0.0,0,0.0,1
500,0,0.0,0,0.0,1
500,0,0.0,0,0.0,1
516,0,0.0,0,0.0,1
516,0,0.0,0,0.0,1
516,6,0.004835164835164835,0,0.0,1
533,0,0.0,0,0.0,1
534,0,0.0,0,0.0,1
534,0,0.0,0,0.0,1
549,0,0.0,0,0.0,1
549,0,0.0,0,0.0,1
549,0,0.0,0,0.0,1
549,156,0.12571428571428572,0,0.0,1
565,16,0.012893772893772894,0,0.0,1
565,0,0.0,0,0.0,1
565,0,0.0,0,0.0,1
582,0,0.0,0,0.0,1
582,0,0.0,0,0.0,1
582,0,0.0,0,0.0,1
598,0,0.0,0,0.0,1
606,0,0.0,0,0.0,1
609,0,0.0,0,0.0,1
614,0,0.0,0,0.0,1
621,1,0.0008058608058608059,0,0.0,1
621,0,0.0,0,0.0,1
630,2,0.0016117216117216117,0,0.0,1
630,0,0.0,0,0.0,1
630,0,0.0,0,0.0,1
630,0,0.0,0,0.0,1
646,0,0.0,0,0.0,1
646,0,0.0,0,0.0,1
646,0,0.0,0,0.0,1
664,0,0.0,0,0.0,1
670,0,0.0,0,0.0,1
673,0,0.0,0,0.0,1
679,0,0.0,0,0.0,1
679,0,0.0,0,0.0,1
679,0,0.0,0,0.0,1
696,0,0.0,0,0.0,1
700,0,0.0,0,0.0,1
705,0,0.0,0,0.0,1
705,15,0.012087912087912087,0,0.0,1
712,0,0.0,0,0.0,1
712,0,0.0,0,0.0,1
712,0,0.0,0,0.0,1
729,0,0.0,0,0.0,1
729,0,0.0,0,0.0,1
729,0,0.0,0,0.0,1
745,0,0.0,0,0.0,1
750,15,0.012087912087912087,0,0.0,1
755,0,0.0,0,0.0,1
755,0,0.0,0,0.0,1
763,0,0.0,0,0.0,1
763,0,0.0,0,0.0,1
763,0,0.0,0,0.0,1
778,0,0.0,0,0.0,1
778,0,0.0,0,0.0,1
778,0,0.0,0,0.0,1
795,0,0.0,0,0.0,1
800,0,0.0,0,0.0,1
800,0,0.0,0,0.0,1
800,0,0.0,0,0.0,1
812,0,0.0,0,0.0,1
812,0,0.0,0,0.0,1
812,0,0.0,0,0.0,1
828,2,0.0016117216117216117,0,0.0,1
833,0,0.0,0,0.0,1
833,0,0.0,0,0.0,1
844,0,0.0,0,0.0,1
844,0,0.0,0,0.0,1
844,0,0.0,0,0.0,1
861,0,0.0,0,0.0,1
864,0,0.0,0,0.0,1
870,21,0.016923076923076923,0,0.0,1
870,0,0.0,0,0.0,1
880,0,0.0,0,0.0,1
883,0,0.0,0,0.0,1
883,12,0.00967032967032967,0,0.0,1
893,0,0.0,0,0.0,1
893,0,0.0,0,0.0,1
893,0,0.0,0,0.0,1
910,1,0.0008058608058608059,0,0.0,1
910,0,0.0,0,0.0,1
910,0,0.0,0,0.0,1
910,0,0.0,0,0.0,1
930,0,0.0,0,0.0,1
933,7,0.005641025641025641,0,0.0,1
933,0,0.0,0,0.0,1
945,0,0.0,0,0.0,1
946,0,0.0,0,0.0,1
946,0,0.0,0,0.0,1
958,0,0.0,0,0.0,1
958,0,0.0,0,0.0,1
958,0,0.0,0,0.0,1
975,4,0.0032234432234432234,0,0.0,1
975,0,0.0,0,0.0,1
975,0,0.0,0,0.0,1
